,Y,breakout,time_elapsed_zscore,num_trades_zscore,skew
8/20/2018 4:47,-0.005883524,-0.600104199,-0.372420332,-0.497201797,-1.073161547
8/20/2018 4:47,-0.005883524,-0.512510481,-0.372420332,-0.497201797,-1.073161547
8/20/2018 4:47,-0.005883524,-0.453281071,-0.372420332,-0.489878354,-2.359634718
8/20/2018 4:47,-0.005927265,-0.406308455,-0.337855939,-0.489878354,-2.354378281
8/20/2018 4:47,-0.005927265,-0.38292713,-0.284452801,-0.446565262,-2.367246605
8/20/2018 4:47,-0.005927265,-0.390455095,-0.243082782,-0.429518369,-2.365130153
8/20/2018 4:47,-0.004364075,-0.406729527,-0.201751601,-0.411834094,-2.360403859
8/20/2018 4:47,-0.004353359,-0.451362011,-0.240711428,-0.380993358,-2.388890883
8/20/2018 4:48,-0.004191959,-0.307049287,6.648567367,2.479262714,-2.39163008
8/20/2018 4:48,-0.004191959,-0.190302434,-0.291148371,-0.429938909,-2.57873716
8/20/2018 4:48,-0.004191959,-0.069671262,-0.291148371,-0.429938909,-2.577629191
8/20/2018 4:48,-0.004191959,0.044594832,-0.291148371,-0.429938909,-2.577629191
8/20/2018 4:48,-0.004191959,0.152588319,-0.291148371,-0.429938909,-2.577629191
8/20/2018 4:48,-0.004191959,0.254156777,-0.291148371,-0.416589451,-2.577629191
8/20/2018 4:48,-0.004191959,0.261673905,-0.291148371,0.465599975,-2.577629191
8/20/2018 4:48,-0.004191959,0.168980445,-0.291148371,-0.440958552,-2.566234721
8/20/2018 4:48,-0.004191959,0.279384314,-0.291148371,-0.440958552,-2.537540455
8/20/2018 4:48,-0.004191959,0.381651197,-0.245749519,-0.427556591,-2.537540455
8/20/2018 4:48,-0.004191959,0.474803482,-0.175620783,-0.40337252,-2.537890074
8/20/2018 4:48,-0.004191959,0.55796866,-0.175620783,-0.370566489,-2.537777359
8/20/2018 4:48,-0.005196743,-0.707863921,-0.175620783,2.297512233,-2.537544875
8/20/2018 4:48,-0.005196743,-8.230383184,-0.175620783,6.655627864,-2.219821498
8/20/2018 4:48,-0.005196743,-7.760369305,-0.175620783,0.712007523,-4.091635105
8/20/2018 4:48,-0.005196743,-4.601009424,-0.175620783,0.701100816,-3.1791797
8/20/2018 4:48,-0.00595255,-3.199893078,-0.175620783,-0.161124943,-3.117762298
8/20/2018 4:48,-0.005140281,-2.358718422,1.260513279,0.667517622,-3.117444895
8/20/2018 4:48,-0.005140281,-1.755710198,-0.212029224,-0.466562858,-3.118110499
8/20/2018 4:48,-0.005140281,-1.370576175,-0.212029224,-0.466562858,-3.112340618
8/20/2018 4:48,-0.005140281,-1.059783486,-0.212029224,-0.457745182,-3.11355781
8/20/2018 4:48,-0.005140281,-0.1473272,-0.212029224,0.091549036,-3.27239178
8/20/2018 4:48,-0.005140281,1.029465197,-0.212029224,-0.465555464,-2.771512407
8/20/2018 4:48,-0.005140281,1.064785595,-0.205513452,-0.45676184,-1.824763671
8/20/2018 4:48,-0.005140281,1.118590606,-0.205513452,-0.167021991,-2.056450289
8/20/2018 4:48,-0.005140281,1.223438096,-0.205513452,-0.408420009,-2.150883123
8/20/2018 4:48,-0.005140281,1.242837916,-0.205513452,-0.408420009,-2.180954767
8/20/2018 4:48,-0.004993465,1.404248066,-0.205513452,-0.095587662,-2.180954767
8/20/2018 4:48,-0.004993465,3.134481189,-0.205513452,-0.418068802,-2.189214129
8/20/2018 4:48,-0.004993465,2.626456989,-0.205513452,0.209034401,-0.153188292
8/20/2018 4:48,-0.004993465,2.002364259,0.593173329,0.192004786,-0.158405389
8/20/2018 4:48,-0.005526712,1.024872621,2.952591361,0.174961513,-0.113558211
8/20/2018 4:48,-0.005526712,1.028350708,-0.285033756,-0.473665467,-0.10263845
8/20/2018 4:48,-0.005526712,0.939638533,-0.285033756,-0.473665467,-0.1189271
8/20/2018 4:48,-0.005526712,0.969229875,11.02774855,0.157888489,-0.1189271
8/20/2018 4:48,-0.005526712,1.413526947,2.412399764,0.140769295,-0.142687738
8/20/2018 4:48,-0.005526712,1.224710463,-0.290184698,-0.51200368,-0.170784114
8/20/2018 4:48,-0.005526712,1.054424099,1.650886013,0.181232848,-0.170047833
8/20/2018 4:48,-0.005526712,0.896169927,0.899749645,1.799379778,-0.17041197
8/20/2018 4:48,-0.005526712,0.74312584,-0.365177316,-0.533066447,-0.170600726
8/20/2018 4:48,-0.005526712,0.594418575,-0.365177316,-0.533066447,-0.170411898
8/20/2018 4:48,-0.005526712,0.445467828,-0.365177316,-0.533066447,-0.170411898
8/20/2018 4:48,-0.005526712,0.292951353,-0.365177316,1.039916512,-0.170411898
8/20/2018 4:48,-0.003891834,-0.600574337,-0.314380995,1.928840515,-0.173622136
8/20/2018 4:48,-0.003891834,-2.581449049,-0.366815292,-0.593092568,-0.142715052
8/20/2018 4:48,-0.003891834,-2.396929514,-0.366815292,-0.593092568,-0.792031156
8/20/2018 4:48,-0.003891834,-2.287609048,-0.366815292,-0.296546284,-0.792031156
8/20/2018 4:48,-0.003891834,-2.202989824,-0.366815292,-0.603630402,-0.78784915
8/20/2018 4:48,-0.003858413,-2.079895197,-0.216248517,-0.00826891,-0.784539088
8/20/2018 4:48,-0.004361684,-1.819781384,-0.371600802,-0.582645359,-0.824931753
8/20/2018 4:48,-0.004361684,-1.555414099,-0.371600802,-0.705083241,-0.778621273
8/20/2018 4:48,-0.004361684,-1.323525595,-0.345681224,-0.165488796,-0.833165924
8/20/2018 4:48,-0.004361684,-1.114339856,-0.372443309,-0.637058989,-0.875074355
8/20/2018 4:48,-0.004227479,-0.918994233,-0.356000823,-0.61952697,-0.877207081
8/20/2018 4:48,-0.003943721,-0.730168554,-0.356000823,-0.577515297,-0.869571361
8/20/2018 4:48,-0.003943721,-0.538964828,-0.356000823,-0.577515297,-0.858542027
8/20/2018 4:48,-0.003943721,-0.334532731,-0.356000823,0.462012238,-0.858542027
8/20/2018 4:48,-0.003776598,-0.386895594,-0.243649672,0.954949931,-0.858542027
8/20/2018 4:48,-0.003776598,-0.216369639,-0.359569187,-0.615896694,-0.793932154
8/20/2018 4:48,-0.003776598,-0.010951864,-0.359569187,-0.100262253,-0.940569415
8/20/2018 4:48,-0.003776598,0.206142974,-0.359569187,-0.633638631,-0.940569415
8/20/2018 4:48,-0.003776598,0.437755586,-0.359569187,-0.615896694,-0.939823735
8/20/2018 4:48,-0.003776598,0.697444733,-0.359569187,-0.615896694,-0.931761579
8/20/2018 4:48,-0.003776598,0.973354611,-0.359569187,-0.615896694,-0.931761579
8/20/2018 4:48,-0.003776598,1.0293118,-0.359569187,-0.598487372,-0.91382938
8/20/2018 4:48,-0.003776598,1.05652157,-0.359569187,-0.598487372,-3.344702069
8/20/2018 4:48,-0.003776598,1.080194683,-0.349866341,-0.568801239,-3.344315344
8/20/2018 4:49,-0.003547931,1.165715732,-0.179253549,3.039296193,-3.413947442
8/20/2018 4:49,-0.00282568,0.619675954,-0.220386506,1.281933534,-3.983265367
8/20/2018 4:49,-0.002807454,0.731316838,-0.324698967,-0.586146101,-3.756062188
8/20/2018 4:49,-0.002807454,0.81674257,-0.320642053,-0.586146101,-3.755677326
8/20/2018 4:49,-0.002807454,0.828705592,-0.283123837,-0.559416721,-3.775502311
8/20/2018 4:49,-0.002807454,0.821674298,-0.283123837,-0.533199381,-4.606490677
8/20/2018 4:49,-0.002675136,-1.899689923,-0.166096637,6.162792844,-4.606328039
8/20/2018 4:49,-0.002675136,-2.062368099,-0.412276902,-0.173011416,-3.474268475
8/20/2018 4:49,-0.001773998,-2.479702575,-0.412276902,3.1274141,-3.414317663
8/20/2018 4:49,-0.001773998,-2.939269139,-0.412276902,0.667435263,-3.264485016
8/20/2018 4:49,-0.001773998,-2.864262778,-0.412276902,0.056155422,-3.068209335
8/20/2018 4:49,-0.001163427,-2.478603411,-0.412276902,-0.539635138,-3.019162303
8/20/2018 4:49,-0.001163427,-2.0212311,-0.380048875,-0.503667127,-3.021550448
8/20/2018 4:49,-0.001163427,-1.562258803,-0.380048875,-0.460721338,-3.313014478
8/20/2018 4:49,-0.001163427,-1.182605438,-0.380048875,-0.460721338,-4.250801106
8/20/2018 4:49,-0.001163427,-0.8480174,-0.380048875,-0.153573779,-4.250801106
8/20/2018 4:49,0.000509484,-1.288385041,10.38716679,4.760787155,-4.247550116
8/20/2018 4:49,0.000509484,-1.579145771,-0.298307441,1.213341067,-3.7838882
8/20/2018 4:49,-0.000250578,-1.157107486,1.427390649,-0.262820096,-3.472474546
8/20/2018 4:49,-0.000250578,-0.755769558,3.231377359,-0.032938187,-3.474294475
8/20/2018 4:49,-0.000250578,-0.403779258,-0.378627936,-0.52238572,-3.472735795
8/20/2018 4:49,-0.000250578,-0.04660543,-0.378627936,-0.514375558,-3.474668191
8/20/2018 4:49,-0.000250578,0.30371668,-0.378627936,-0.514375558,-3.474668191
8/20/2018 4:49,-0.000250578,0.644215711,-0.378627936,-0.514375558,-3.474668191
8/20/2018 4:49,0.001077441,0.964316009,-0.378627936,0.435240857,-3.474668191
8/20/2018 4:49,0.000942761,1.247607646,-0.378627936,-0.541529484,-3.474668191
8/20/2018 4:49,0.000914286,1.521117273,-0.347142518,-0.526201275,-3.474668191
8/20/2018 4:49,0.000909091,0.53732963,-0.347142518,3.743537429,-3.514012709
8/20/2018 4:49,-0.001816286,0.720892097,92.50595432,3.690603856,-3.037421829
8/20/2018 4:49,-0.001816286,1.243186167,-0.191497446,-0.033352008,-3.039444112
8/20/2018 4:49,-0.001816286,1.45261028,-0.191497446,-0.564697287,-2.989362832
8/20/2018 4:49,-0.001816286,4.023286619,-0.162585007,0.296705354,-2.989362832
8/20/2018 4:49,-0.001816286,4.108080083,-0.070770987,-0.417848349,0.11722949
8/20/2018 4:49,-0.001816286,3.190699355,-0.195919713,-0.597050347,0.123281419
8/20/2018 4:50,-0.001816286,2.675793887,3.292180215,0.442972838,0.125589969
8/20/2018 4:50,-0.001816286,2.296060577,4.249636478,0.415213572,0.119963995
8/20/2018 4:50,-0.001816286,1.995250931,-0.312871738,-0.658991105,0.117178725
8/20/2018 4:50,-0.000975413,1.743855063,-0.311336776,-0.624386733,0.116085203
8/20/2018 4:50,-0.000975413,1.530507105,-0.311336776,-0.601843742,0.052987525
8/20/2018 4:50,-0.000975413,1.343542846,-0.311336776,-0.255181747,0.051931977
8/20/2018 4:50,-0.000975413,1.176288949,-0.311336776,0.082204326,0.051931977
8/20/2018 4:50,0.000571794,1.027901728,-0.311336776,3.038927885,0.051931977
8/20/2018 4:50,0.000571794,0.8501933,-0.311076555,-0.663289262,0.051931977
8/20/2018 4:50,0.000868519,0.671730547,-0.311076555,-0.621175174,2.073327488
8/20/2018 4:50,0.000868519,0.494502383,-0.311076555,-0.615101676,2.054808665
8/20/2018 4:50,0.000868519,0.289609595,0.54157447,-0.243543664,2.121161081
8/20/2018 4:50,0.000868519,0.120595536,-0.33457434,-0.564812696,2.322939141
8/20/2018 4:50,0.000868519,-0.029133831,-0.33457434,0.599316912,2.343849416
8/20/2018 4:50,0.000100905,-0.188576133,-0.33457434,-0.420799212,2.334556396
8/20/2018 4:50,-0.000404027,-0.938297975,-0.185124237,1.389200199,2.334556396
8/20/2018 4:51,-2.59E-05,-3.769913518,4.562035937,2.115449618,2.26561298
8/20/2018 4:51,-2.59E-05,-3.751110708,-0.38026036,0.247211655,-0.231621696
8/20/2018 4:51,0.001711705,-2.468033221,-0.37482429,-0.697000295,-0.162200505
8/20/2018 4:51,0.001711705,-2.038048721,-0.37482429,-0.494953477,-0.276470423
8/20/2018 4:51,0.001711705,-1.636092883,-0.373095011,-0.630019513,-0.362170162
8/20/2018 4:51,0.001711705,-1.404324398,-0.369467484,-0.462345715,-0.383422287
8/20/2018 4:51,-0.000856996,-1.178468551,-0.369467484,-0.618371501,-0.384385325
8/20/2018 4:51,-0.000856996,-1.012404898,-0.369467484,-0.618371501,-0.393534515
8/20/2018 4:51,-0.001305836,-0.858506032,-0.369467484,-0.618371501,-0.393534515
8/20/2018 4:51,-0.001305836,-0.700845555,-0.369467484,-0.457057196,-0.393534515
8/20/2018 4:51,-0.001279935,-0.54852079,1.27930742,0.184177994,-0.396006033
8/20/2018 4:51,-0.001279935,-0.552037643,0.098597221,0.179601991,-0.398833419
8/20/2018 4:51,-0.001279935,-0.389921801,-0.423627328,-0.654630351,-0.370738962
8/20/2018 4:51,-0.001279935,-0.20387815,-0.423627328,-0.654630351,-0.373603327
8/20/2018 4:51,-0.001279935,0.018089869,-0.379246605,-0.618956767,-0.41804294
8/20/2018 4:51,-0.001279935,0.29437076,-0.379246605,-0.6039552,-0.438007056
8/20/2018 4:51,-0.001279935,0.728965337,-0.379246605,-0.583915668,-0.412364276
8/20/2018 4:51,-0.001279935,0.969368383,-0.378648049,-0.583915668,-0.412364276
8/20/2018 4:51,-0.001279935,1.072807324,-0.376160266,-0.554608569,-3.568087544
8/20/2018 4:51,-0.001279935,1.152642729,-0.376160266,-0.547517266,-4.605350257
8/20/2018 4:51,0.000168413,1.201780345,-0.329783101,-0.547517266,-4.606269356
8/20/2018 4:51,0.000168413,1.224143683,-0.27496099,-0.515070031,-4.606939172
8/20/2018 4:51,0.000168413,1.224037095,-0.27496099,-0.483023162,-4.606789445
8/20/2018 4:51,0.000168413,1.204946233,-0.27496099,-0.278448646,-4.606678222
8/20/2018 4:51,-0.000168413,1.170002073,-0.27496099,-0.489805166,-4.606678222
8/20/2018 4:51,-0.000168413,1.122062854,-0.27496099,-0.489805166,-4.606678222
8/20/2018 4:51,-0.000168413,1.063507329,-0.27496099,-0.476857698,-4.606678222
8/20/2018 4:51,-0.000168413,0.996128602,-0.27496099,-0.453549222,-4.606678222
8/20/2018 4:51,-0.000168413,0.921079614,-0.27496099,-0.442409789,-4.606678222
8/20/2018 4:51,-0.000168413,0.838813048,0.317708226,-0.172464833,-4.606678222
8/20/2018 4:52,-0.000168413,0.726392536,1.415267053,0.631388779,-4.606678222
8/20/2018 4:52,-0.000168413,0.612920818,1.627510952,1.139866481,-4.605767827
8/20/2018 4:52,-0.000168413,0.484328926,1.031878722,0.559917864,-4.608930655
8/20/2018 4:52,-0.000168413,0.310060939,-0.383961141,0.265105874,-4.609533738
8/20/2018 4:52,-0.001614422,-0.703850923,-0.379844598,0.302068921,-4.60819841
8/20/2018 4:52,-0.001614422,-6.231615418,0.921034634,0.015098133,-4.495935395
8/20/2018 4:52,-0.001614422,-3.534972077,1.473998724,2.255457179,-4.416925347
8/20/2018 4:52,-0.001614422,-2.130281307,-0.348589752,0.240419548,-0.822821854
8/20/2018 4:52,-0.001614422,-1.700894491,-0.496892858,-0.612235791,-0.452991249
8/20/2018 4:52,-0.001614422,-1.340360429,-0.496892858,-0.612235791,-3.313913061
8/20/2018 4:52,-0.001614422,-1.033442508,-0.496892858,-0.596543328,-3.32446165
8/20/2018 4:52,-0.001614422,-0.762606659,-0.496892858,-0.596543328,-3.535731264
8/20/2018 4:52,-0.001614422,-0.526137061,-0.496892858,-0.581113087,-3.534780094
8/20/2018 4:52,-0.001614422,-0.310856917,-0.496892858,-0.581113087,-3.551866271
8/20/2018 4:52,-0.001614422,-0.114206525,-0.496892858,-0.581113087,-3.551866271
8/20/2018 4:52,-0.001614422,0.059385907,-0.496892858,-0.581113087,-3.551866271
8/20/2018 4:52,-0.001614422,0.207562846,-0.464011451,-0.565931254,-3.551761009
8/20/2018 4:52,-0.001614422,0.39839607,-0.430527541,-0.523690447,-3.552486256
8/20/2018 4:52,-0.001614422,0.571186608,-0.430527541,-0.481031738,-3.908662084
8/20/2018 4:52,-0.001614422,0.729166151,-0.430527541,-0.481031738,-3.908932541
8/20/2018 4:52,-0.001614422,0.869030352,-0.430527541,-0.481031738,-3.908932541
8/20/2018 4:52,-0.001614422,0.987587375,-0.430527541,-0.481031738,-3.908932541
8/20/2018 4:52,-0.001614422,1.096405449,0.340143521,2.487621276,-3.908932541
8/20/2018 4:52,-0.001614422,4.092328234,-0.453124322,0.395038876,-3.909518875
8/20/2018 4:52,-0.001614422,3.36628959,-0.453124322,0.82997254,-0.270512902
8/20/2018 4:52,-0.001614422,3.218362908,-0.453124322,-0.127082142,-0.294860032
8/20/2018 4:52,-0.001614422,2.637754655,-0.453124322,-0.60013399,-0.341133061
8/20/2018 4:52,-0.001614422,2.192227289,-0.453124322,-0.60013399,-0.348203902
8/20/2018 4:53,-0.001614422,3.839130447,2.231956462,3.536959901,-0.348203902
8/20/2018 4:53,-0.001614422,4.92891936,-0.497460203,-0.619202375,0.917843703
8/20/2018 4:53,-0.001614422,3.396061582,-0.497460203,-0.60529743,1.442643732
8/20/2018 4:53,-0.001614422,3.425696869,1.929817624,0.979481295,1.442643732
8/20/2018 4:53,-0.001614422,3.602474625,0.435257483,-0.251253286,1.257105503
8/20/2018 4:53,-0.001614422,2.702985764,-0.570087686,-0.658807846,1.135215657
8/20/2018 4:53,-0.001614422,2.118396692,-0.570087686,-0.658807846,1.135215657
8/20/2018 4:53,-0.000466127,1.6762427,-0.54178529,-0.658807846,1.135215657
8/20/2018 4:53,-0.001311718,1.307277132,-0.499596884,-0.644519298,1.135215657
8/20/2018 4:53,-0.000256263,0.973637965,5.845812869,2.960454702,1.132145661
8/20/2018 4:53,-0.000256263,0.650477315,0.566977672,0.51100434,1.130247339
8/20/2018 4:54,0.000484039,-0.387676737,0.942825411,3.119730319,1.128773863
8/20/2018 4:54,0.000484039,-2.102468555,-0.47871851,0.732392291,0.82425891
8/20/2018 4:54,0.001017115,-2.641487714,-0.322375556,1.702962152,-0.16739737
8/20/2018 4:54,0.001039427,-4.644076137,-0.397651596,0.332898885,-0.077426032
8/20/2018 4:54,0.001039427,-3.619508103,-0.39288999,-0.604990142,-1.669634757
8/20/2018 4:54,0.001573358,-0.510224169,4.086686239,6.528041654,-1.612535217
8/20/2018 4:55,0.001573358,0.373665473,13.97591563,2.229700014,1.41239321
8/20/2018 4:56,0.001708128,0.094910209,0.803881056,1.810671558,1.24339731
8/20/2018 4:56,0.001782891,-0.151074074,0.079982949,1.470373456,1.255972927
8/20/2018 4:56,0.001816592,-0.25216845,1.586677653,0.361978775,1.2686123
8/20/2018 4:56,0.001816592,-1.131248859,-0.413599758,1.358147478,1.270949948
8/20/2018 4:56,0.002294851,-2.773298818,-0.413599758,-0.731420734,1.175599212
8/20/2018 4:57,0.001980604,-2.316798775,1.821304187,-0.128417381,0.493917198
8/20/2018 4:57,0.002117297,-2.242882114,-0.229075313,0.056260093,0.495977793
8/20/2018 4:57,0.002117297,-1.886646036,-0.465284765,-0.782942066,0.530854752
8/20/2018 4:57,0.002117297,-1.598245887,-0.465284765,-0.782942066,0.530854752
8/20/2018 4:57,0.002094149,-1.351791732,-0.465284765,-0.782942066,0.530854752
8/20/2018 4:57,0.0022851,-1.131665933,-0.465284765,-0.374450553,0.530854752
8/20/2018 4:57,0.0022851,-0.771081086,-0.434706557,0.8454631,0.530854752
8/20/2018 4:57,0.0022851,-0.101506806,-0.459653044,-0.8454631,0.502704982
8/20/2018 4:57,0.0022851,0.027839076,-0.459653044,-0.805209607,0.428130716
8/20/2018 4:57,0.0022851,0.165641128,-0.459653044,-0.788411706,0.494951754
8/20/2018 4:57,0.0022851,1.401217987,-0.037314865,1.446648117,0.50053535
8/20/2018 4:57,0.002385913,3.370823539,-0.448888229,-0.016372274,0.459950947
8/20/2018 4:57,0.002672667,2.886087389,-0.471852082,-0.63361067,0.659886869
8/20/2018 4:57,0.002755562,2.460665876,-0.453167434,-0.840980862,0.659886869
8/20/2018 4:57,0.002755562,2.086922454,-0.453167434,-0.794457055,0.735958714
8/20/2018 4:57,0.002763812,1.794758341,-0.453167434,-0.794457055,0.828380714
8/20/2018 4:57,0.002872269,1.537875873,-0.433118341,-0.794457055,0.828380714
8/20/2018 4:58,0.002872269,1.518175255,2.662539227,2.208545507,0.885298706
8/20/2018 4:58,0.004307365,1.199118936,0.0554335,2.758438102,0.92070511
8/20/2018 4:58,0.003106813,-0.879036839,0.122499432,0.724037537,0.932823257
8/20/2018 4:59,0.003106813,-1.263288312,0.351606458,0.167229269,-0.313478855
8/20/2018 4:59,0.003106813,-1.141714808,-0.500228065,0.48782757,-0.255317242
8/20/2018 4:59,0.003106813,-0.919121251,-0.495597017,-0.950459578,-0.265098938
8/20/2018 4:59,0.003106813,-0.922719938,-0.486014857,-0.900962684,-0.290758545
8/20/2018 4:59,0.002117434,-0.907852498,-0.472962838,-0.878172616,-0.291140868
8/20/2018 5:00,0.002117434,0.981154719,3.670960744,0.897793049,-0.335482396
8/20/2018 5:00,0.002728614,1.083488013,-0.259129469,0.688743459,0.18103157
8/20/2018 5:00,0.005284553,-1.188464248,1.136342156,2.037045034,0.116499933
8/20/2018 5:00,0.005284553,-1.9622241,-0.551091285,-0.874517596,-0.574435939
8/20/2018 5:00,0.005284553,-1.706366918,-0.521251695,-0.874517596,-0.497753653
8/20/2018 5:00,0.005284553,-1.541226057,-0.510594896,-0.855567311,-0.700181468
8/20/2018 5:00,0.005284553,-1.39579108,-0.481666235,-0.808223859,-0.674043377
8/20/2018 5:00,0.005284553,-1.69581268,-0.468793625,0.873370825,-0.684529892
8/20/2018 5:00,0.005284553,-1.608330748,-0.428207249,-0.578427096,-0.628505317
8/20/2018 5:00,0.005284553,-1.393661216,-0.428207249,-0.737673784,-0.614384529
8/20/2018 5:00,0.005284553,-1.16654962,-0.428207249,-0.694294906,-0.681690802
8/20/2018 5:00,0.005284553,-0.961448929,-0.383713968,-0.694294906,-0.788762382
8/20/2018 5:00,0.005284553,-0.765102541,-0.376231603,-0.674626204,-0.790006246
8/20/2018 5:01,0.003297665,-0.546820867,0.403093022,0.43856626,-0.819336978
8/20/2018 5:01,0.003297665,0.520110071,-0.011687036,0.592028503,-0.823656426
8/20/2018 5:01,0.003297665,1.114461541,-0.410512912,-0.720191839,-0.765877347
8/20/2018 5:01,0.003297665,1.208317424,-0.410512912,-0.720191839,-0.801712837
8/20/2018 5:01,0.003297665,1.301017877,-0.409454883,-0.70613574,-0.801712837
8/20/2018 5:01,0.003297665,1.750254537,2.237675727,1.151923225,-0.786628371
8/20/2018 5:01,0.003297665,2.184419564,-0.455034644,-0.169870947,-0.787569018
8/20/2018 5:01,0.003297665,2.075185112,-0.455034644,-0.005031008,-0.824585555
8/20/2018 5:01,0.00414239,1.870613395,-0.44016205,0.522289043,-0.824585555
8/20/2018 5:03,0.004480679,0.753238687,6.479634352,1.297285702,-0.802759278
8/20/2018 5:05,0.006502038,0.513824294,2.171711896,1.232630498,-0.885197834
8/20/2018 5:05,0.00678631,0.445880896,0.343487602,0.447776869,-0.85775586
8/20/2018 5:05,0.007007378,0.375446966,-0.501109002,-0.846808051,-0.855336648
8/20/2018 5:05,0.007007378,0.309569908,-0.501109002,-0.666422904,-0.853555838
8/20/2018 5:05,0.007310581,0.232253665,-0.501109002,-0.855171094,-0.853555838
8/20/2018 5:05,0.007479028,0.129421335,-0.459032348,-0.855171094,-0.853555838
8/20/2018 5:05,0.007512718,0.005958344,-0.447254035,-0.814655484,-0.833781678
8/20/2018 5:05,0.007512718,-0.017061991,-0.433943175,-0.592138773,-0.84310748
8/20/2018 5:05,0.007512718,-0.017554975,-0.416107407,-0.768657373,-0.627337304
8/20/2018 5:05,0.007512718,-0.02359929,-0.415424297,-0.729870384,-0.689475444
8/20/2018 5:05,0.007512718,-0.043753634,-0.415424297,-0.687293071,-0.679971977
8/20/2018 5:05,0.007512718,-0.066588005,-0.415424297,0.180866598,-0.655989867
